name,review
로우커피한남,전형적인 인싸카페지만 쾌적하고 라떼가 맛있어요!
로우커피한남,너츠화이트가 너무 맛있어요 분위기도 좋고 편안히 쉬다왔어요 
로우커피한남,커피는 괜찮은편 가격은 조금 비싸네요 평점은 조금 후한듯
로우커피한남,한남과 이태원을 거닐다 잠시 쉬어가기 좋은 곳이에요.
로우커피한남,집앞이라 자주 감 그냥 쓰레빠신고 갈수있는 편안한 곳
로우커피한남,편안한공간맛잇는커피 내꿈은 나인원한남입주자 동네카페가 되는 그날까지.
로우커피한남,Milk Tea or Coffee  Also in Seongsu
로우커피한남,넛츠화이트 너무 맛있어서 깜짝 놀랐어요 :D 카페 규모는 안 크지만 분위기는 좋아용
로우커피한남,커피 맛은 평범하고 인테리어는 나름 예쁜 카페. 그런데 겨울에 가니 실내가 습기 차는지 전면창이 너무 뿌옇다;;
로우커피한남,자리는 불편했는데 밀크티가 너무 맛있었네요ㅠㅠㅠㅠ 아인슈페너도 크림이 너무 고소해요! 다만 외국인들이 너무 많고 자리가 협소해요ㅠ
로우커피한남,"모든 테이블이 낮아서 불편한 것 빼고는 맛, 인테리어, 분위기 평균 이상."
로우커피한남,ㅠ_ㅠ플랫화이트 실패. 우유가 라떼수준. 물론 내기준;;;  
로우커피한남,넛츠화이트
로우커피한남,넛츠 화이트 크림이 고소하니 맛있음
24시뼈다귀감자탕,어느정도 예상 가능한 해물찜+떡볶이스러운 양념이지만 푸짐한 양에 적당한 가격 그리고 나쁘지 않은 서비스 회전 빨라 웨이팅 금방 빠짐
24시뼈다귀감자탕,뼈찜에 떡사리 추가
24시뼈다귀감자탕,감자탕보다 뼈찜이 더 기억에 남는 곳
24시뼈다귀감자탕,평일저녁기준 웨이팅 20분 조금 넘게하고 들어갔는데 엄청나게 맛있다고 할정도는 아닌것 같다. 그래도 칼국수 사리는 꼭 시켜서 먹으세요 
24시뼈다귀감자탕,뼈찜 냠냠
24시뼈다귀감자탕,군싹도한테 뼈찜이라는건 좀 생소했는데 접해보니까 고기도 엄청 부드럽고 감자탕이랑은 또 다른 매력이 있더라구요 ㅎㅎ 그리고 여기는 볶음밥이 찐입니다;; 바닥까지 긁어먹었어요
24시뼈다귀감자탕,"가게 더럽고 부산스럽고 산만하고 자리 불편하지만 맛은 끝내줘요,, 뼈찜 꼭 드세요"
24시뼈다귀감자탕,"맛은 있지만 진짜 미치도록 드럽다. 우선 입장하기 전 웨이팅 하면서 주방 뒷편이 열려있어 보게 되었는데, 고무장갑 낀 아주머니가 하수구 오물같은 것을 손으로 퍼내셨다. 근데 잠시뒤 다시 보니 그 고무장갑 그대로 쓰고 등뼈를 저으며 핏물빼는 작업을 하셨다. 해당 고무장갑은 깨끗이 씻엇다 해도 절대 주방근처도 들어와선 안될 더러운 상태였다. 속으로 경악했지만 ..."
24시뼈다귀감자탕,맛있어요 주말에 낮술한잔 가볍게 하기 좋은집
24시뼈다귀감자탕,대전에 체인점 내줘요 맨날먹게ㅠ
24시뼈다귀감자탕,뼈찜 굳
24시뼈다귀감자탕,화요일은 휴무
24시뼈다귀감자탕,여긴 뼈찜입니다.
24시뼈다귀감자탕,그냥 그래요.
24시뼈다귀감자탕,잘 먹고 갑니다.
24시뼈다귀감자탕,뼈찜 너무 맛있음 ㅠㅠ 자극적이어서 자꾸 생각남
24시뼈다귀감자탕,감자탕보단 뼈찜!  호기심에라도 국물뼈찜 시키지 말고 무조건 뼈찜!
24시뼈다귀감자탕,사실은 닭볶음탕 맛집이었다…
24시뼈다귀감자탕,한번은 가볼만한 곳입니다.
오복수산 한남점,웨이팅없이먹었는데도 쏘쏘했어요 그냥 회덮밥 느낌이고 특별히 맛있거나 한건 없네요
오복수산 한남점,여의도점에만 가봤다가 한남점 가봤는데 아쉬워요... 오복수산 특유의 탱글탱글하고 신선한 느낌보다는 그냥 어디서든 먹어볼 수 있는 그런 맛이었어요
오복수산 한남점,맛있어요. 오복수산 내사랑. 사진은 한남점인데 갠적으로 도산점이 더 쾌적하고 좋으음
오복수산 한남점,정확히 브레이크 타임은 3~7시 고 2시부터 못 들어가게 합니다. 정보 수정하세요 
오복수산 한남점,딱 가격만큼의 맛이에요 엄청 맛있지도 맛없지도 않은 적당적당히 즐기기 좋은 맛인데 다만 참치는 진짜 맛 이상하더라구요… 불쾌한 쇠맛 같은게 나서.. 못먹고 남기고 왔습니다 ㅜ 그것 빼곤 대체적으로 무난해요~
오복수산 한남점,4점 정도의 맛있음이라고 생각하는데 별점이 너무 낮아서 5점
오복수산 한남점,맛있어요!! 회 살살 녹음.... 3번 갔는데 3번 다 싹싹 비웠어요
오복수산 한남점,맛있어요 가격도 좋고! 또 가야지...
오복수산 한남점,늘 믿고 가는 맛집입니다~! 
오복수산 한남점,우니가 들어간 카이센동 굿
오복수산 한남점,"비가 쏟아지는 3월 1일에 방문했다. 점심이 지난 시간에다가 비가 억수같이 내려 사람이 별로 없었다. 우니를 많이 먹고 싶어 우니이쿠라동 주문, 우니동은..5천원 더 비싼게 왠지 부담.. 넘 맛있었다. 결국 우니만 추가 주문했다. 직원들도 무난하게 친절했다. 생각나면 또 가야지 생각했다. "
오복수산 한남점,엥 별로... 여기 왜이렇게 유명한지 모르겠네요. 밥알 너무 크고 꼬들하고 회랑 자연스럽게 섞이질 않아요. 그리고 뭔가 내부 환기가 안되나? 식당 전체적으로 넘 갑갑하고 약간 멀미 났어요; 회덮밥 맛도... 별로... 서울에 있어서 가격만 비싸고 그만큼의 맛은 못하는 것 같습니다. 재방문 의사 없습니다.
오복수산 한남점,"맛도 서비스도 가게 분위기도 아쉬워요ㅠ,,, 가격 값은 절대 아닌듯한,,, 재방문은 안할거 같아요"
오복수산 한남점,맛있는데 넘 비쌈 양도 존내적고 아숩~
오복수산 한남점,직원분이 바뀌신건가요? 오늘 방문했는데 친절하셨고 만석이라 웨이팅을 좀 했지만 주문 먼저해놓고 자리에 앉자마자 음식나와서 좋았어요! 저는 방어사케동 시켰고 친구는 다른거 시켰는데 둘 다 회는 신선하고 두툼했어요. 솔직히 양이 많은 편은 아닌데 저한테는 딱 적당했습니다! 4~4.5점 정도 주려다가 전체 평점이 넘 낮아서 5점으로 드려요~~담에는 우니들어간걸로...
오복수산 한남점,나쁘지 않아요
오복수산 한남점,후 할말 하않
오복수산 한남점,우니 너무맛있음
오복수산 한남점,차라리 도산점을 가줘요 제발 ...  밥 위에 회들이 다 따뜻하고 맛도 이상했어요 ...  매번 도산점만 가다가 한남 와봤는데 충격적
오복수산 한남점,웨이팅없이 바로들어가서 먹었습니다 가격이 쎈편이지만 신선한 해산물 덮밥을 먹을수 있어 좋았습니다 하지만 완벽한식사?까진 아닙니다
오복수산 한남점,그렇게 불친절해도 장사가 잘되니 막나가나 보네요. 다신 안 가고 싶어요.
강가네맷돌빈대떡,"감자전 맛이 바꼈어용….. 되게 수분이 많아지고 감자는 쓴 맛 밖에 안나서 그냥 주방으로 다시 보냈어요 하하,,  왕새우전은 맛있어요 해물라면은 맛있는데 좀 짭니다 딘딘님이 단골집이라고 소개해서 원래도 손님 많은 곳이지만 더 많아지고 사람들이 기대하고 오는거 같은데 혹시라도 감자전 드시고 실망하시는 일ㅇ 없었으면 좋겠어요 ….ㅠㅅㅠ 감자전 맛집이었는데 제가..."
강가네맷돌빈대떡,김부각 마싯다
강가네맷돌빈대떡,명절에 집에서 만든 전이랑 비교하니 확실히 맛있어요 ㅋㅋㅋ 막걸리 종류 많아서 좋아요 !
강가네맷돌빈대떡,맛이 특출나지는 않지만 분위기가 안주가 되는 집
강가네맷돌빈대떡,새우전이랑 육전이랑 맛있게 먹었습니다~
강가네맷돌빈대떡,나 많이먹는지 알았는데 아니었네....
강가네맷돌빈대떡,새우전 빈대떡 아 웨이팅은 거의 항상 있음
강가네맷돌빈대떡,막걸리 종류도 많구 빈대떡도 맛있어요~~
강가네맷돌빈대떡,바삭한 거 좋아하시는 분들은 별루 안 좋아하실 것 같아요!  모둠전 괜찮으면 다른 전 시켜서 먹으려고 했는데 그냥 2차 갔어요! 하지만 막걸리랑 조합 넘 조앙
강가네맷돌빈대떡,왕새우전
강가네맷돌빈대떡,"코로나 전엔 막차로 가던 낭만이 있었쥬,, 항상 취해서 가서 맛있었습니다 "
강가네맷돌빈대떡,기다리고 벼르고 별러서 먹을정도로 엄청나게 맛있는건 아님 가격을 보면 막걸리와 전도 더 이상 서민의 음식은 아닌거시다 한번쯤 가볼만해요
강가네맷돌빈대떡,기대를 많이 했나봐요 육전 감자전 알탕 시켰는데 세 개다 평범했어요 
강가네맷돌빈대떡,무난한 전맛과 막걸리 맛이에요. 평범 이상도이하도 아닌. 막걸리 종류는 다양하나 줄서서 먹을정도인지는 모르겠는..
강가네맷돌빈대떡,새우전 최고
강가네맷돌빈대떡,맛은 있는데 가격 좀 있고 웨이팅 좀 많이 있음
강가네맷돌빈대떡,줄설 필요 없음
강가네맷돌빈대떡,오랜 웨이팅을 한 후 기대감을 갖고 문을 열고 들어가자마자 바로 보이는 전 굽는 장소를 보았습니다. 전 굽는 아주머니가 작은 의자에 앉아 맨손으로 맨발바닥과 발가락 사이사이를 주무르는 모습을 보았습니다. 너무 충격적이었고 경악을 금치 못했습니다. 저는 낯을 가리고 내성적인 성격이라 ‘그래 손을 씻고 요리하겠지’ 라고 합리화하며 그냥 주문을 했습니다 하지만 ...
강가네맷돌빈대떡,기꺼이 웨이팅하겠음
부자피자 1호점,무난
부자피자 1호점,Delicious and authentic 
부자피자 1호점,장사 이딴 식으로 하지 마시죠 피자는 맛있는데 직원들 인성 레전드ㅋㅋ 밖에 대기있으니까 나가라고 눈치주네요 아예 밥 먹고있는데도 테이블 의자를 빼버림 자리 자리 텅텅 비었는데도 귀찮아서 애초에 손님 받지도 않고 
부자피자 1호점,맛있어요. 피자 기대하고 갔는데 기대했던만큼 충족되는 맛이었어요. 웨이팅이 많이 길어서 별점 하나 아웃..ㅠ
부자피자 1호점,웨이팅 김 매장 협소 맛은 있으나 오래 웨이팅해서 먹을 정도는 아님 친절함 가격 그동네가격
부자피자 1호점,맛있고 최고!!
부자피자 1호점,"웨이팅까지 할 맛집은 아닙니다. 안에 공간 너무너무 협소해요.. 피자는 맛있긴 했지만 그리 특별함은 느끼지 못했어요. (토핑부실)   새우튀김은 11,000 이나하는데 4살배기 아가도 다먹고 배고프다 할정도 양 줘서 당황했습니다,,  여기보다 맛도 괜찮으며 가격대도 좋은곳 추천드릴게요!   1. 가로수길 지아니스나폴리 (특히 새우튀김 저렇게 유아식처럼 안나..."
부자피자 1호점,웨이팅이 정말 많았지만 맛있었던 피자 !  무겁지 않고 상큼한 맛있는 피자였다
부자피자 1호점,평일 점심시간에 갔는데 웨이팅이 그렇게 많지 않아 거의 바로 들어갔어요. 가격대가 살짝 있긴 하지만 재료들도 많이 들어가고 맛있어서 기분 좋게 먹었어요:)
부자피자 1호점,웨이팅이 너무 길어요. 친절하시고 맛있긴 해요. 요즘 예약 단말기도 있고 알림도 해주고 그러던데 거의 1시간을 기다리면서까지 먹어야할지는 잘..
부자피자 1호점,굿굿
부자피자 1호점,이게 맛있는건가...
부자피자 1호점,이집은 단호박스프가 맛있어요
부자피자 1호점,맛있어요! 생 재료들 맛이 느껴지고 치즈 맛있고 도우 쫀득쫀득합니다. 근데 이탈리아피자라 작은거 감안하더라도 가격에 비해 너무 쪼끄매서 배가 안찼어요. 4명에서 피자 2개 부족했습니다. 사이드 쭈꾸미튀김도 콩알만한데 비싸요. 많이 드시는분들은 피자 더 시키세여
부자피자 1호점,"피자 두개랑 쭈꾸미튀김 먹었어요. 가격이 좀 비싼감이 있고, 비싸도 또 가고싶다 정도는 아니예요. 건강한맛의 피자입니다.  아이가 못먹는 음식 식당에 갈 경우 컵밥을 사가서 혹시 아이 먹여도 되는지 여쭤보면 다 괜찮다고 해주시는데... 유일하게 곤란하다고 한 곳이였어요 ㅠㅠ  식당에 들어가기전에 미리 물어보지 못한 제 잘못이지요."
부자피자 1호점,피자치고 건강한맛과 야채의 신선함이 느껴짐. 건강할려면 피자는 안먹으니 집에서 도미노 피자 시켜드세요. 먹을 때 지저분하게 먹게되는건 어쩔 수 없음. 치즈튀김? 맛있지만 9천원 ? 좀 비싸다 생각됨
부자피자 1호점,아들도 좋아합니다.
부자피자 1호점,부자클라시카와 마스카포네 구입!
파이프그라운드,한남동 핫플에서 서빙하시니 막 자부심이 넘치시나보다 
파이프그라운드,오래 줄서서 먹을만큼의 맛이 아니에요  그리고 크기가 너무 작아요 ㅠㅡㅠ
파이프그라운드,줄서는 시스템좀 전자로 도입해라 원시시대냐 ♬시불
파이프그라운드,웨이팅좀 어떻게 해봣으면 개극혐 
파이프그라운드,"존맛!! 특히 라구파스타랑 옥수수피자 맛있어요! 피자가 전반적으로 다 달달한 소스가 뿌려진 느낌. 라구는 진짜 … 첫맛 잊지못해,,,,  근데 웨이팅 넘 심하고 피클 없어서 별 하나 뺍니다 … 피자집에 피클이 왜 없는거죠? ㅠ ㅠ"
파이프그라운드,"처음 먹었을때 웨이팅이 없어서,,, 웨이팅 안하는 지방러가 이 맛에 눈을 떠버린거임,,, 이제 웨이팅 있어도 기다려서 먹을 수밖에 없음. 아는 맛이 무섭다...! 피자는 무조건 옥수수 한판 시키시길. 시저샐러드는 채소인데 채소 아닌거같은 자극적인 맛이고 파스타는 레드라구만 먹어봤는데 존맛임ㅎㅎ 전체적으로 자극적인 맛이라 호불호가 갈릴 수 있다! 난 극호~!..."
파이프그라운드,"첫 번째,두 번째 방문 둘 다 운 좋게 웨이팅 안 하고 바로 들어갔음  옆테이블이랑 너무 붙어있어서 민망함  첫방문 방문 땐 옥수수 페페로니 반반 시켰고 피자와 샐러드 둘다 맛있게 먹음 페페로니는 질겨서 별로임 샐러드 베이컨도 많았고 맛있게 먹음  두 번째 방문 땐 옥수수 피자 한 판과 샐러드 시켰는데 샐러드에서 베이컨 한두개밖에 없었음...   그리고 주..."
파이프그라운드,뭐가 유명한지 모르겠어요 페퍼로니는 미국에서 먹은 피자보다 짜고 옥수수피자는 너무 달아요 가격도 비싼데 피클도 없는 무슨 자신감…..
파이프그라운드,옥수수피자 유명한데 역시 맛있네요.
파이프그라운드,한 번 먹어보면 단골 됩니다. ㅎㅎ
파이프그라운드,피자 맛있어요
파이프그라운드,옥수수피자 존맛
파이프그라운드,"왜,,,, 유명한지 모르겠어요ㅠ 웨이팅도 안 했고 친절하시고 맛도 나쁘지 않은데,, 생각보다 평범해서 재방문은 안 할 것 같아요"
파이프그라운드,"평일인데도 웨이팅이 어마어마 했으나, 인테리어랑 특별한 메뉴가 있어 좋았던 곳   옥수수 좋아하시는 분들에게 추천"
파이프그라운드,"비주얼은 별로지만 겁나게,,맛있었어요"
파이프그라운드,파스타 둘 다 맛있음. 옥수수 트리플치즈 반반 피자도 맛있는데 치즈는 약간 느끼.. 옥수수는 자극적인 맛. 과자맛도 나고 근데 맛있었음. ㅎㅎ 웨이팅은.. 기다리는 동안 주문 받아서 그런지 빨리들 먹고 가심.  자리 앉고 10분만에 메뉴 나와서 10분만에 다먹음 ㅎㅎ배가 고팠어서... ㅎㅎ
파이프그라운드,보기엔 양 적었는데 막상 먹어보니 많더라구요 맛은 기대한 만큼은 못미쳤어요..!! 한시간 이상 기다릴 맛은 아니고 한번쯤 먹어 볼만한 맛! 식사시간 피해서 가는 걸 추천드릴게요!
파이프그라운드,"기대를 너무 많이 한건가? 맛있긴했지만 생각보다 그냥 그랬어요! 웨이팅이 길면 굳이…? 평일 5시 전에 들어갔는데 저희 테이블 앉자마자 웨이팅이 쫙 생기더라구요 여자 둘이서 샐러드, 피자 한판 배터지게 겨우 먹었습니다 양은 충분~ "
파이프그라운드,"생각보다 트리플 피자가 괜찮았던 것 같고, 옥수수도 나름? 그치만 기대 이하... 웨이팅이 좀 특이한 듯"
고메이494 한남점,동네 아파트 상가식당 음식값의 3/4는 브랜드값
고메이494 한남점,맛있지만 사실 그 가격 생각하면 맛 없는게 이상함  엄청 맛있는 수준도 아님
고메이494 한남점,계절을 충분히 즐길 수 있는 분위기로 꾸며져 있어서 눈도 입도 즐거웠어요! 하루 잘 놀고 잘 먹고 갑니다~
고메이494 한남점,그냥 큰 백화점 푸드코트 별거 없음 쌀국시 비싸지만 좋은 고기가 마니 들어있었음 새들러 하우스는 꼭 들려야함
고메이494 한남점,복합 센터 같은 장소
고메이494 한남점,짜장이 무맛이에요 어떻게 맛이 안나지?! 한입 먹고 도저히 맛이 없어서 탕수육만 먹고 점원에게 얘기했더니 무반응이네요~ 
고메이494 한남점,음식이나 서비스 분위기는 좋습니다 근데 사람이 너무 많고 통제가 안되네요
고메이494 한남점,완전 고급스러운 갤러리아 백화점 푸드코트. 미상 갔는데 한끼당 25000원. 맛있긴 한데 갈비솥밥은 한 번만 먹으면 충분한 맛?ㅋㅋㅋㅋㅋ 
고메이494 한남점,사운즈 한남을 확장한듯한 분위기. 입점한 테넌트들이 나쁘지 않은듯 하나 굉장히 흥미롭지도 않다.
고메이494 한남점,Good good 엄청 재밌었어요. 우와. 또 오겠습니다. 불고기 완전 대박 bro 우와우ㅜㅜㅜ 이 건물에 살았으면 행복할텐데. 아직 그만큼 돈이 없어서... One day.....아ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ
고메이494 한남점,화장실 너무 너무 더러움. 
루트에브리데이 한남점,장소는 사진보다 더 협소해요 테이블끼리 많이 붙어있는 편 가격과 맛 모두 만족 양도 많았어요 샐러드 재료 조합이 진짜 좋았음 식기류는 셀프이지만 음식은 가져다 주시고 다 먹고 두고가면 됩니다
루트에브리데이 한남점,맛은 그냥 보통인데 위생이 정말 심각하네요; 셀프바에 있는 접시들도 다 이가 나가있고 제대로 세척 안되어있고ㅠ 무엇보다 포크 사이에 음식찌꺼기들이 제대로 안닦여서 끼어있는데.. 보고 토할뻔했어요... 갑자기 입맛이 뚝 떨어졌어요ㅠ 전부터 가보고싶어서 간덴데.. 음식 장사하시는데 청결 좀 신경 써 주세요.... 
루트에브리데이 한남점,브레이크타임 3:30이라 기재해놨길래 2:47분에 들어가서 지나가는 사장님한테 말거니 무시하고 지나가시네요 ㅋㅋ 다른 직원분이 달려나와서 2:45분 라스트 오더라고 말씀해주셔서 나왔습니다^^ 
루트에브리데이 한남점,너무맛잇어요 ㅠ 이태원올땨마다 방문~!
루트에브리데이 한남점,왜 서초점 없애셨어요 자주못가요오ㅜ 맛있어요..
루트에브리데이 한남점,넘나리 맛있어요.  건강하고 기분 좋은 한끼였어요.
루트에브리데이 한남점,한남동에서 이정도 가격에 이런 퀄리티 없습니다.. 진심 맛있어요 :)
루트에브리데이 한남점,진심 댕맛있어요 먹어본 포케중에 젤마싯는데 블루베리가 쫌 뜬금없어요 ㅋㅋㅋㅋㅋ 그래두 좋아여 ㅠ 딱히 불친절하지도 않으셨음 !! 
루트에브리데이 한남점,맛은 있는데 젊은 직원들 불친절
루트에브리데이 한남점,입구가 좀 협소하고 주말이라 웨이팅 있었지만 깔끔하고 정말 맛있었어요. 다만 정말 건강한 한끼라 먹고 돌아다니면 금방 배고파짐 ㅎㅎ... 불친절하다는 리뷰 있었는데 제가 갔을 땐 잘 못 느꼈고 괜찮았어요
루트에브리데이 한남점,한남동 최고맛집 김밥머그러 또가고싶다
루트에브리데이 한남점,와 ㅜ 여기 정말 충격적일 정도로 불친절함...전화 할 때 그냥 지멋대로 끊는 게 한두번도 아니다보니(말 하는 도중에) 여자분 알바생은 아닌듯(같은 불친절한 목소리) 지난번에 배달 엉망으로 오기도 하고 다신 안 가고 안 시킬듯..
루트에브리데이 한남점,건강해지는 맛 재료도 엄청 신선한게 느껴져요
루트에브리데이 한남점,음식에서 풀맛이 납니다
루트에브리데이 한남점,괜찮아요 평일 점심 웨이팅 있어요
루트에브리데이 한남점,진짜 다 맛있어요.. 최고 
루트에브리데이 한남점,깔끔한 참치 야채 샐러드 감칠맛과 약간 매콤함 곁들어진 칠리 수프! 포만감 제대로 찬다ㅋㅋ 속에 부담없어 만족~ 맛도 좋음^^
루트에브리데이 한남점,맛있고 건강한 한끼 
루트에브리데이 한남점,그릴드치즈랑 슾 쫀맛!! 크림슾도 맛있고 칠리도 미국맛나고 맛있어요ㅠㅠ
루트에브리데이 한남점,한남동치고 저렴한 가격과 맛있는 음식
더테이블키친,우연히 들어가서 먹었는데 분위기도 좋고 친절하고 맛있었어요!! Best 메뉴인 뇨끼랑 관자오일파스타 맛있고 새로운 맛이었어요! 제 기준에선 조금 짜고 양이 가격에 비해 적은 편이라 아쉽지만 다시 먹으러 가고 싶을 정도로 맛있었네여 <3 *오미자에이드 존맛...
더테이블키친,너무 맛있게 잘먹었어여 지인들 소개해주고 싶은곳 가격대는좀 있으나 특별한날에 가기 좋은곳 매장 넘 이쁘고 메뉴도 맛있습니다!!
더테이블키친,이태원 핫플 중에 핫플답게 정말 맛있어요. 이태원 가면 다들 가보세요 강추!! 바쁜 와중에도 서비스 세세하게 해주시는 모습에 감동했어요:) 
더테이블키친,가격 대비 양이 적어요.. 
더테이블키친,좀 비싸네요. 맛에비해. 제 친구들은 맛있었데요
더테이블키친,"인생뇨끼, 관자매콤오일파스타 졸맛탱;;"
더테이블키친,스테이크 넘 맛있어요 ㅜㅜ 입에서 살살 녹고 같이나오는 키위도 달달하니 같이먹으면 환상 조합이네요 연말 모임 추천이요
더테이블키친,직원 분들도 너무나 친전하고 분위기도 아기자기 하고~~특히 뇨끼가 너무나 맛있어요~~
더테이블키친,지극히 평범한 맛  인생뇨끼(인생에서 두번다시 안사먹을 뇨끼) 집에서 충분히 표현가능한 보편적인 맛   가격 주변에 돈아깝지 않고 더 좋은 곳 많아요  엉성한 서비스와 매장운영 음식나오는데 1시간?  손님 구성 20대 젊은여성98% 가보면 고개가 끄덕여진다
더테이블키친,맛있으나 가격이 넘 비쌈 흑흑 스테이크랑 뇨끼 눈물남 
더테이블키친,진짜 맛있고 직원분이 친절하세요ㅠㅠ 관자 맛집!! 오미자 에이드랑 딸기 에이드도 존맛탱!! 친절함에 반할뻔;;;;;;
더테이블키친,진짜 음식도 넘 맛있고 남자직원분 제가 방문한 가게 중 가장 친절하세요!  장사 잘 되는 곳일수록 서비스 신경 안쓰는 가게들 많은데 여긴 너무 세심하게 하나하나 챙겨주시는 모습에 또 방문하고 싶은 가게예요.
더테이블키친,지난주에 갔는데 메인으로 요리하시는 분 마스크 안 쓰고 요리함 오픈되어 있어서 얼굴 다 보이고 보통 눈 마주치면 마스크 바로 쓰던데 그냥 계속 턱스크 하고 요리함 너무 당당하셔서 놀랐네요 이런 글 남겨본 적 없는데 이건 아니다 싶어서 글 씁니다 허위라고 하실까봐 다녀온 음식 사진도 덧붙여요 마스크 쓰고 요리하세요 
더테이블키친,맛있는데 비싸요 미국산 스테이크치고.. 넘나리 비싼
더테이블키친,맛있게 잘먹었어용 가격은 조금 사학하네요
더테이블키친,맛도 엄청나지 않았지만 무엇보다 가격이 너무 사악하다.... 그가격 그맛은 아닌듯 특히 살치살 스테이크 넘질긴데 4.8만원 실화인지; 뇨끼는 상당히 괜찮았
더테이블키친,맛있긴한데 그 외엔 별로.. 재방문은 아닌듯
더테이블키친,괜찮았어요 파스타 맛있네요
더테이블키친,음식 대박 맛있고 내부 깔끔 화장실도 완전 깨끗함 공간은 협소한데 자리 배치를 잘 해놔서 불편하지 않음 사장님 친절하심 조용한 분위기라 편히 식사 가능 첫 뇨끼를 여기서 먹어버려서 눈만 엄청 높아져부렀음 사장님 제가 좀만 가까이 살았어도 저 매일 볼 뻔 했어요
더테이블키친,인생뇨끼 진짜 인생뇨끼 무조건 시켜야 함!! 스테이크도 존맛 ㅠㅠㅠ 다만 와인은 쏘쏘 좀 더 다양했음 좋겠어요 
오라라,"음료는 그럭저럭 맛있었어요 그치만 창가 제일 안쪽자리 앉았는데 이상하게 하수구 냄새 같은 게 자꾸 올라왔어요 바닥이나 벽면도 지저분해보였구요  바깥 테라스석이 창가석이랑 너무 딱 붙어있다보니 바깥쪽에서 자꾸 사진을 찍어서 창가쪽에 앉은 저희는 무척 불편하고 불쾌했어요  물론 내부에서도 계속 사진찍습니다,, 테이블 의자 위치까지 바꿔가면서ㅠ 사진 찍으러 오는..."
오라라,분위기 너무 좋아요.. 저는 평일 낮에 가서 사람 없아서 더 좋아ㅛ어요!!!!!!
오라라,분위기는 넘 좋아요..! 하지만 내부가 좁고 주말에는 사람도 많고 사진 찍는 분들도 많아서  조용한 카페는 아니었어요 갈 때 참고하세요 :)
오라라,Coffee to Go
오라라,커피향보다 심각하게 걸레향.. 하수도 향... 숨쉬기 너무 힘들었어요 .. 주문응대받는 분 알바생이시겠죠? 서비스교육 다시 받으셔야할듯 추천해달라했더니 주문서 있으니 알아서 보시라.. 대단해요 .. ㅎ
오라라,라떼 맛있어요 분위기는 좋은데 생각보다 가게가 좁고 커피마시는데 옆에 서서 계속 사진 찍는 사람이 많아서 코시국엔 불편하네요
오라라,프렌치 초콜릿 맛있어요 일반 초코라떼랑 다르게 엄청 찐함 굿굿
오라라,라떼 맛있다 ㅠㅠ !
오라라,"시그니처 음료들도 맛있지만, 공간이 참 이국적이고 좋아요. "
오라라,여기 아이스초코 맛이 정말 최고에요. 재방문을 부르는 맛임. 딱히 직원이 친절하거나 불친절하거나 한건 저는 못느꼈어요.
오라라,"알바생 전화 응대부터, 주문 응대까지 별로입니다. 그리고 매장 안에 사진만 찍으러 오는 20대 초반이 많아서 그런지 목소리 너무 크고 셔터소리 몇 백번 듣고 있으니 힘이 드네요. 기빨려서 갑니다..."
오라라,손님응대도 별로고 커피맛도 별로입니다. 디저트는 시판디저트에 슈가파우더 뿌려주는 정도입니다. 그냥 동네 꼬마들 가서 사진찍는 정도네요.
오라라,낮에도 밤에도 이쁜곳
오라라,분위기가 이쁜 카페!
오라라,프랑스의 분위기를 느낄 수 있었어요 근데 화장실까지 프랑스라 좀 더러워서 1점 감점해요.
오라라,헐 죤맛
오라라,시그니쳐 커피 우유거품 핫초코 커피 초코시럽 순으로 쌓음. 근데 이거 내가 맨날 집에서 해먹는 핫초코커피맛이랑 똑같아서 또 마실 것 같진 않다.
몽크스부처,"몽크스부처는 비건식하고 싶을 때마다 정말 감사하고 기쁜 마음으로 방문하곤 했던 곳입니다. 하지만 이번에 첫방문한 일행들 앞에서 얼굴이 화끈거릴 만큼 불쾌한 서비스를 경험하게 되어 리뷰를 적어봅니다.  1. 예약석 관련 4명이었던 저희 일행이 예약했던 시간에 방문했을 때 4인석이 총 2개 테이블이 비어있었습니다. 그리고 저희는 대형에어컨 앞, 손님이 앉아있는..."
몽크스부처,예약을 하고 방문하더라도 4층 바테이블에 앉아야되는데 식사를 하기에는 의자도 불편하고 자리도 너무 협소했어요.. 
몽크스부처,"문이 건물밖에있고 낮인데도 계단이 상당히 어두움 점심,저녁 메뉴가 다르다 4층 바 좌석은 좁고 꽤 불편 직원들은 친절하심 음식은 맛있었어요"
몽크스부처,여기 음식맛집이 아니라 조명맛집★★★★ 소개팅 혹은 데이트 여기서 하시길...사람이 정말 이뻐보입니다. 음식은 당연히 맛있었고요 서비스도 좋았습니다. 다만 많이 바빠보였음.
몽크스부처,진짜맛있다! 소스랑 기타 부재료들이 과하지않고 딱딱 어울릴만큼만 들어가있는게 너무 맘에들었다. 햄버거도 토스팅해서 바삭하고 비건패티인데 일반고기랑 다를바없어서 신기했어요 ㅋㅋ 저기가면 바질파스타 꼭 시키기^-^
몽크스부처,버거도 그렇고 파스타도 그렇고 약간 한식이 가미된 맛! 맛있어용ㅎㅎ 점심메뉴와 저녁메뉴가 다르던데 저녁 메뉴도 궁금합니다
