name,review
비어룸,음식들 단가가 조금 쎄긴쎄네요! 근데 푸실리파스타 매콤하고 진짜 맛있었어요 맥주도 종류 다양해서 고르는 재미가 있었고 피자는 솔직히 개인적으로 맛있다고는 못느꼈네요. 그냥 한번쯤 분위기 내러 가기 좋은 곳인듯!
비어룸,주문과 결제가 모두 언택트로 가능해서 좋았다. 마르게리타가 은근히 커서 양이 많았으며 생각보다 더 기름지다. 맥주의 종류가 너무너무 많다보니 결정하는 데 고민 되는 것은 장점이자 단점
비어룸,진짜 세상 맛있는 마르게리타에요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 
비어룸,분위좋고무난
비어룸,맘에듭니다 강남역이라서 비싼건 어쩔수없나봐요ㅠ
라공방 강남1호 본점,위생이 좀 ㅠㅠ 4번정도 갔는데 4번중에서 3번 내가 주문하지도않은 재료가 들어가있고 테이블은 끈적거리고... 찝찝함 맛은 그냥 평범합니다
라공방 강남1호 본점,너무 맛있었는데 2단계 절대 보통맛 아니에요 ㅠㅠ 불닭도 잘 먹는 사람인데 2단계 먹고 배 아픔...
라공방 강남1호 본점,매운맛 맵고 맛있당
라공방 강남1호 본점,보통맛이 너무 매워요..... 매운거 즐겨먹는편인디 겨우 먹었어요 배가 너무 아프네요ㅠㅠ
라공방 강남1호 본점,그럭저럭
라공방 강남1호 본점,존맛
라공방 강남1호 본점,이게 본점 퀄리티라니 믿겨지지 않음. 여태 방문했던 지점들이 훨씬 낫다.  게다가 여태 방문 해본 곳 중에 가장 매우 불친절함. 최악.
라공방 강남1호 본점,넣지 않은 재료가 나옴. 불친절.
라공방 강남1호 본점,나에게 첫 마라탕을 알려준 라공방... 다시오니까 맛이없네요 그냥 동네 마라탕이 더 맛있네여
라공방 강남1호 본점,무난해요
라공방 강남1호 본점,"X 제발 읽어주세요. 재료 위생상태 최악 X  0점이 없어서 1점도 아깝지만 1점 누릅니다. 여기 재료 위생 상태 정말 안좋은것같아요. 정말 위험해요,,,   2020.03.26.목 방문하여 마라탕을 먹었습니다. 당시에 비엔나 소시지 꼬치를 넣었고  비엔나 소시지 먹자마자 소시지에서 걸레 맛이 나서 바로 뱉었습니다. 비유적으로 말하는게 아니라 정말 걸레 썩..."
라공방 강남1호 본점,라공방이 취향에 안 맞는 걸 수도 있지만 별로였음 본점이라 기대했는데 왜 본점인지 이해가 안 감 직원들도 불친절
미즈컨테이너 이스트점,맛 변함 초심잃은 듯 재료아낌
미즈컨테이너 이스트점,맛있고 예쁘고 직원분들도 친절하세요!
미즈컨테이너 이스트점,맛있어요..
미즈컨테이너 이스트점,"데이트하기 좋고 분위기 있음, 비싼편!"
미즈컨테이너 이스트점,맛있어요 직원들도 아주 친절해요
미즈컨테이너 이스트점,괜찮앗음 
미즈컨테이너 이스트점,머 말하면삭제하니 점수만
미즈컨테이너 이스트점,사랑해요
미즈컨테이너 이스트점,샐러드 파스타와 베이컨 피자는 진리
미즈컨테이너 이스트점,역시 어딜가나 미즈컨테이너 샐러드 파스타는 맛있어요 여기는 실내 인테리어가 살짝 어둡네요
미즈컨테이너 이스트점,"직원분들 파이팅 넘치고, 종종 오고 싶다는 생각이 들 만큼 맛있었어요! 같이 간 친구가 엄청 좋아해서 더 맛있게 느껴졌네요 ㅎㅎ! 여기 가게 되시면 샐러드파스타는 꼭 시키세욥"
미즈컨테이너 이스트점,"제가 중학생이었다면 좋아했을 것 같아요~ 맛은 그냥 저렴한 맛이고요, 번호판(헬멧 같은 거...)이나 테이블 의자 등이 묘하게 찝찝했어요. 층고가 높고 공간이 넓은 점만 좋았어요."
미즈컨테이너 이스트점,떠먹는베이컨핏쟈 마싯어요
미즈컨테이너 이스트점,샐러드파스타 맛있다
미즈컨테이너 이스트점,맛있고 직원분들 활기 넘쳐서 좋아요
미즈컨테이너 이스트점,"맛있는데 너무 시끄러워요.. 직원들 소리지르는 문화 없애면 안되나 싶은데, 목 아플 것 같아요. "
미즈컨테이너 이스트점,"가격은 좀 비싸지만 진짜 맛있어요 가게 분위기도 좋고 직원분들이 엄청 활발하세요 주문먼저 하고 자리에 앉는 식인데 주문하면서 ""ㅇㅇ하나 ㅁㅁ하나 있어요!!!!!(짝짝)""하고 바로 앞에서 큰 소리로 외치네요... 귀청 떨어질뻔;; 그리구 매장도 엄청 시끄러워요 이 점만 개선하면 훨씬 좋을 것 같아요"
미즈컨테이너 이스트점,무난무난 
미즈컨테이너 이스트점,비싸긴하지만 맛있고 분위기도 나름 괜찮음
베트남이랑,점심특선 나시고랭 맛있어서 자주가요 ㅠㅠ  바쁜 시간대 가시면 위생.. 예민하신분들은 좀 거슬릴정도 ㅠ? 저도 한번씩 그냥 물은 없다 생각하고  안마시고 나옵니당..
베트남이랑,위생 괜찮고 맛도괜찮은편
베트남이랑,맛도없고 서비스도 불편합니다
베트남이랑,위생걱정빼곤 머 다 좋았습니다
베트남이랑,"많은 쌀국수를 먹어본 건 아니지만, 서울에서 먹어본 쌀국수 중에 벹남 여행 갔을 때 먹은 맛이랑 제일 비슷했던 것 같음.. 하지만 맛은 있었는데 위생이 너무..ㅠㅠ 다시 갈 것 같지는 않음,,"
베트남이랑,분짜 맛있어요 점심 혼밥하기 좋을거같아요!
베트남이랑,ㅈㄴ맛있음 
베트남이랑,"아래 댓글에 강남 베트남 식당중에 최고라는데, 그렇다면 강남엔 맛집이 없는게 확실하다. 동네 쌀국수 맛집들이 훨씬 맛있다.  에피타이저라고 적혀있는 반쎄오 시켰는데, 쌀국수 나온지 10분지나서 나옴 맛은 그냥 평범."
베트남이랑,강남쪽 베트남 식당중에 최고;;땀땀인지 보다 훨배 나음
베트남이랑,쌀국수 존맛탱ㅠㅠㅠㅠ 곱창 쌀국수는 맛있을 것 같아서 시켰는데 그저 그럼. 곱창이 고무줄 같음. 하나 먹고 먹기 싫어서 안 먹으려다가 버리면 음식물쓰레기니까 그냥 다 먹음. 그냥 기본 쌀국수가 맛있고 세트로 볶음밥인가? 같이 시켰는데 그것도 괜찮았음. 다음에 또 가고 싶을 정도로 맛있었음. 현지는 가본 적 없어서 원래 쌀국수 맛이 어떤지는 모르지만 내 입맛...
베트남이랑,아.. 식당 처음 생겼을때 맛에 반해서 다시 왔는데 이렇게 변할줄이야.. 값은 오르고 양은 줄고 무엇보다 베트남 현지 맛에 가까웠던 그 맛이 한국화 되어 너무 아쉽습니다. 이 가격 이 쿼리티 이 맛이면 그냥 프렌차이즈 갈래요.
베트남이랑,양은 너무 작고 비싸고 위생도 별로 젓가락 숟가락 접시에 모두다 양념흔작이나 얼룩있음. 아니 무슨 쌀국수 하나 나오는데 20분이 걸리는지 메뉴도 두번이나 잘 못 가져오고. 이돈으로 그냥 미분당가새요
베트남이랑,꼭 현지여행 식당 와있는 분위기라 좋네요
베트남이랑,음식도 맛있고 분위기도 좋음. 맥주도 맛있음. 난 베트남 가본적 없지만 동행은 딱 베트남 현지 느낌 난다고 했음 별 하나 뺀 이유는 음식이 겁나 늦게 나옴.... 주문이 누락된건지 40분 넘어도 안 나와서 다시 얘기했더니 그제서야 가져다 줌  
베트남이랑,베트남 현지 식당 스타일이에요 곱창쌀국수 먹었는데 그냥 한 번 정도 먹어볼 맛입니다 333맥주도 있어요 완전 맛집까지는 아니지만 베트남 여행 느낌 내고싶을 때 가면 좋을 것 같아요
베트남이랑,"현지느낌 내려고 의도하신거라면 성공이라 해야 하나요.., 마치 현지처럼(?) 지저분해요... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋ 특히 고수통...?... 고수 썩어 있을 것 같은 너낌..."
베트남이랑,"현지느낌이 난다는데 그냥 더럽던데요 ㅠㅠ 곱창국수, 똠양쌀국수 다 가격대비 양도 너무 적구 맛도 완전 밍밍했어요. 베트남에서 사온 컵라면에서도 날 수 있는 똠양쌀국수 맛이었네요. 곱창국수는.... 네... 패스... 네맛도 내맛도 아닌... 걍 더럽고 외국인분들이 서빙하는 베트남음식점. "
베트남이랑,여기가 현지인가? 현지가 여기인가? 진짜 현지넉김 낭낭함 양도 짱많음 
베트남이랑,대 존 맛 
베트남이랑,맛은있지만 현지맛은 아니야!!!  위생.. 많이신경쓰지않는편인데 국물컵에 묻은 립스틱자국을봐버렸다.... 안보이는쪽으로 돌렸다... 
베트남이랑,베트남 현지느낌 위생은 쏘쏘지만 맛있는편 해물튀김국수 맛있고 곱창국수는 그냥 별로.. 반쎄오는 맛있는데 좀 많이 느끼해요
베트남이랑,현지 야시장 컨셉으로 한듯ㅎㅎ 전반적으로 맛은 깔끔하나 내입엔 싱겁다ㅠㅠ 
알베르,인테리어 나쁘지 않은데 야외 테라스에 천막 하나도 없어서 햇빛 쨍쨍할때 무척 덥고 직사광선 때문에 나가있을수가 없어요 컨셉이 천막없는 카페라면 어쩔수 없는데 카페 이용시 불편했어요 그리고 와이파이 비밀번호가 따로 적혀있지 않아서 카페 직원분한테 물어봤는데 남자직원 2명인가 3명 정도 되는 분들 비밀번호 말로만 빠르게 설명해주고 두번은 못묻게 하는 불친절한 ...
알베르,브라우니 엄청 꾸덕꾸덕해서 좋았어요!
알베르,서울 안에서 보기 힘들었던듯한 대형 카페. 토요일 오후 2시 되니 사람 꽉 참. 새가 빵부스러기 먹는 것을 가까이에서 구경할 수 있음.
알베르,기대를 갖고 들어갔으나  일단 커피가 맛이  별로였고   스콘도 맛이  없었음  게다가 직원들도 불친절해서
알베르,맛 ㄱㅊ
알베르,매장은 넓어서 얘기하기 좋은데 커피가 너무 별로에요
알베르,넓고 이야기하기 좋은 곳
알베르,불친절하고 맛 별로임.  이게 티라무슈야? 크림무슈인가? ㅉㅉ 
알베르,맛없어요
알베르,카페가 엄청 커서 너무 좋구요 담요같은 것도 잘 비치돼있어요
알베르,인테리어는 예쁜데 관리가 안 되어 지저분함. 청소 불량. 그리고 밀크티 정말 맛없음. 
알베르,여름에 가면 파릇파릇하고 예쁠거같아요. 친절은 잘 모르겠어서 별 하나 뺐어요! 그냥 무심한 느낌!
알베르,일단 공간이 넓어서 좋고 티라미수 맛집
알베르,매장이 이쁩니다.
알베르,"3년전 쯤에 쇼핑몰 팝업 스토어로 갔던 기억이 있던 장소인데 넓직한 카페로 새단장 했네요. 카공할 장소 찾다가 발견한 카페인데 만족스러웠습니다! 음료는 대체적으로 비싼 편이지만 (에이드 7-8천원) 요즘 어딜 가나 그정도는 기본인 것 같더라고요..! 간단한 디저트 (쿠키, 스콘, 브라우니)도 판매하십니다. 사람 없는 시간대에는 노트북 가져와서 작업하시거나 ..."
알베르,매장 예뻐요^^
알베르,인테리어 좋고 분위기 좋구 시끄럽지 않아서 좋아요. 커피는 무난한듯. 얼그레이 파운드 먹었는데 특별한 맛은 아니에요.
알베르,별로에요. 브라우니 진짜...너무 푸석함.... 메마른 부라우니를 팔다니....  미워......ㅠㅅㅠ... 안갈꺼야....
알베르,매장이 넓고 분위기는 좋은데. 비싸고 불친절 ㅡㅡ
알베르,강남 카페 분위기랑 다르게 분위기가 여유롭구 커피도 맛있어요 
로리스더프라임립,"조금은 올드한 인테리어지만, 나름대로 클래식하고 음식맛도 훌륭합니다. 심지어 천천히 먹다보니 스테이크가 식어서 데워주십사 요청했는데 참 적절하게 조치해주시더라구요."
로리스더프라임립,안 망했으면 하는 곳
로리스더프라임립,맛있어요!!
로리스더프라임립,"6만8천원 스테이크 사이드가 옥수수콘에 브로콜리 라니 개 실망,~~고기는 부드러운데 밍밍함~~접시,분위기,디피등은 마치 타임머신타고 30년전으로  간기분~찝찝~"
로리스더프라임립,"저녁시간 혼자 방문했지만, 최고의 응대로 맞이함. 소고기는 익힘정도가 정확하고 그 외 음식들도 맛있음. 다만 고기질이 날마다 조금씩 틀림."
로리스더프라임립,스테이크 맛집
로리스더프라임립,비싸긴하지만 값어치함 양마늠
로리스더프라임립,정말 맛있고 분위기 진짜 좋아요!! 강추!!
로리스더프라임립,"식사를 하고 싶다면 점심에, 데이트를 하고 싶다면 저녁에"
로리스더프라임립,점심 뷔페 저렴하고 좋아요
로리스더프라임립,점심 뷔페 강남컷 가성비와 분위기 모두 굳
로리스더프라임립,강남컷은 수육같고 스테이크는 잡내 났어요 점심 부페는 괜찮아요
로리스더프라임립,강남컷은 솔직히 남자한테 많이 부족한거 같고 로리컷이나 로리컷 하나 밑에꺼 정도는 시켜야 배부를듯? 그거랑 런치 샐러드바먹고 왔는데 맛있었다. 저온에서 조리한 스테이크가 익숙치는 않았지만 숯불에 굽거나 팬프라이한 스테이크랑은 또다른 매력이 있었음. 진짜 맛있었다. 추천!!ㅎㅎ
로리스더프라임립,Lawry's The Prime Ribは、1938年にアメリカのロサンゼルスで創業したプライムリブ専門店だそうです。所謂ローストビーフ。「シルバー」と呼ばれるカートの中に大きな塊のプライムリブを好みの焼き加減で目の前でカットしてくれます。
로리스더프라임립,분위기 굿 샐바도 적지만 알참
로리스더프라임립,점심에 강남컷이 괜찮다 샐러드 부페도 있어야 할것만 있는 편... 로스트비프와 가니쉬는 다 맛있었다
로리스더프라임립,"베버리힐즈에 있는 체인점 가봤는데, 비교해서 좀 아쉽지만 그래도 나름 최대한 그 느낌 살리려한 느낌이네요. 맛도 괜찮았고 분위기도 좋네요 :)"
로리스더프라임립,프라임립스테이크. 까르보나라
로리스더프라임립,점심 샐러드바 가성비 너무 좋은 듯.
로리스더프라임립,BC카드 미각여행으로 갔어요~ 스테이크도 맛있고 분위기도 좋고 친절하셔서 대만족이었습니다^^
로리스더프라임립,"점심 강남컷 28000원에 저온에서 장시간 익힌 부드러운 스테이크와 질좋은 샐러드바를 먹을 수 있다. 샐러드바는 서비스개념으로 제공되지만 품질은 다 괜찮다. 원형 테이블 원형 소파로 채워져있고, 엘레베이터에사 내리자마자 보이는 샹들리에는 고급스런 레스토랑에 온 느낌을 받게 한다."
정돈,서울 내 돈까스중 최고
정돈,물만합디더
정돈,"몇년 전 신사점에서 먹고 실망했는데,,,  강남점은 평이 좋길래 미워도 다시 한번,,,  결과적으로 매우매우 탁월한 선택이었읍니댜 ^0^  튀김옷 얇고 바삭하니 굿굿!!  안심이 특히나 맛있음!! "
정돈,특등심돈까스와 안심까스. 돈까스가 상향평준화됐다곤 하지만 그중에서도 여전히 맛있는 곳. 맛집은 고깃집에 편중되어 있는 강남바닥에서 (이것도 고기긴 하지만) 소중한 곳이다. 주말 저녁 장사 오픈 5분 전쯤 대기하고 있으니 5시에 바로 들어가서 먹었다.
정돈,음식 나오기까지 시간이 좀 걸리지만 개인적으로 강남역 돈까스 원탑인듯...겉바속촉
정돈,최고
정돈,소스보단 소금에 찍어드세요!! 정말 맛있어요 ㅎㅎ
정돈,고급맛
정돈,+_+돼지고기에 무랑 당근으로 우린 장국도 맛있었어용
정돈,"안심돈까스 먹었습니다. 취향때문인지, 너무좋았습니다. 220g이면 양도 적당하고 육즙이 살아 있는 맛도 좋고 정성도 담겨 있는 플래이트 먹은지 5시간 지났는데  이글 쓰면서 군침이 도네요. 다음엔 등심으로 먹어보고 추가로 후기 올리겠습니다."
정돈,느끼하지 않고 깔끔한 맛이 일품인 돈카츠 집입니다. 음식에 자부심이 강하신 것 같아요. 웨이팅 줄 서려고 하니까 곧 브레이크 타임이라고 친절하게 다른 돈카츠 집을 ‘거기도 괜찮아요’라고 알려주시던 패기를 잊지 못하겠습니다 ㅋㅋㅋㅋ;
정돈,와..연돈가면 이런맛일까?
정돈,깔끔하고 다먹을 때까지 느끼하지 않아요!!찐맛집ㅠㅠ
정돈,명불허전. 들어간 재료들은 약간 오버했다 싶을 정도로 일식 특유의 간결함이 살짝 떨어지지만 맛은 저세상 음식입니다. 분명 느끼할만 한데 그 선을 넘지 않는 깔끔함이 있어요.
정돈,끝나는 시간 다 되어가도 친절히 맞아주시고 맛있었어요 ㅎㅎ 
정돈,국도 맛있네요 존맛탱 돈까스가 시간이 지나도 계속 부드러워요
정돈,오래 걸리고 비싸지만 진짜 넘나 맛있음
왕스펍,막 맛있다 이런 건 아닌데 강남에서 이 가격이면 뭐 괜춘하지
왕스펍,맛있어요 가격도괜찮고 직원들도 딱히 불친절한사람은 못봄
왕스펍,많이도 먹었네요 암튼 맛있었어요
왕스펍,파스타 가성비끝판왕 맛잇어요!!
왕스펍,립에 맥주먹기 나쁘지않은곳 재방문 의사 있음
왕스펍,과일안주 엄청 잘나오네요 신선해요!! 안주가 다 맛있는 집
왕스펍,"소오오올직히 말해서 가성비는 조금 별론데, 분위기가 정말 좋고 칵테일이나 술 종류가 맛있어서 가볍게 2차하러 오기에 좋았습니다.  볼케이노 치즈 퀘사디아 맛있었어요! 양은 좀 적음 ㅠ 약간 퀘사디아에서 탄맛이 좀 나서 개인적으로 좋았음...  메론 위에 베이컨올린것도 있었는데 베이컨을 소금에 절여서 메론 위에 올려놓은 거예요. 호불호 씨게 갈림. 좋아하는 ..."
왕스펍,윙몇개 밑에 감튀 조금 깔아논게 콤보..?15000원.. 맥주시켰는데 그종류가 다떨어져서 안된다고 말도안해줘서 20분기다리고 다시 다른생맥시켰는데 한참을 안와요 알바도많은데 아휴..
왕스펍,"둘이서 5만원인가?에 정말 맛있게 먹었음. 파스타는 가성비 끝판왕 그 어느 파스타 전문점에도 뒤지지 않음. 피나콜라다랑 준벅은 아주 특별한 건 없었지만 제값에 충실한 맛이었고..특히 큐브 스테이크랑, 같이 나온 감자는 진짜 행복한 맛이었음. 페퍼로니 피자도 아주 특별하진 않았지만 제값에 충실. 먹고 나오니, ‘아, 참 잘 먹었고 돈도 잘 썼다’라는 생각이 ..."
왕스펍,넓어서 좋아요! 음식도 맛나요. 완전 파스타맛집
왕스펍,최애♡
왕스펍,사람도 적당히붐비고 싸고 단골예약이여
왕스펍,친구들이랑 놀러갔는데 안주 퀄리티도 너무좋고 분위기도 좋았어요 다트내기로 술 얻어먹어서 그런지 더 재밌었네요 ㅋㅋㅋㅋㅋ
왕스펍,점심 슈니첼... 나쁘지않았는데 단지 정통 슈니첼이라 그런지(?!) 칼질이 쉽지않았을뿐ㅋㅋㅋ 곁들인 것들도 아주 좋았어요! 소스 존맛 볶음밥도 굿 오히려 가격대비 퀄리티에 놀람 +슈니첼 저거는 양이 진짜 많아요
농민백암왕순대,진짜 맛있었어요 ㅎㅎ
농민백암왕순대,맛집
농민백암왕순대,시간이 안맞아 순대는 못먹었지만 순대국 하나로도 충분했습니다 ㅎㅎ 역시 맛있었네요. 순대국 최고얌
농민백암왕순대,근처 순대국집 중 맛과 양에서 최고
농민백암왕순대,선릉점이랑 국물맛이 다르네요. 고기들은 푸짐하고 냄새없이 괜찮은데 국물에서 묘한 향이 나네요. 누린내는 아닌데 인위적인 우유향 같은 향이... 깔끔한 고깃국물향이 좀 아쉽네요.
농민백암왕순대,맛있엉♥
농민백암왕순대,특대 시켜서 먹었는데 건더기도 너무 푸짐하고 뜨끈하니 첨엔 맛났거든요? 그런데 시간 지날수록 국물이 식으면서 기름둥둥 뜨더니 너무 느끼해집니다. ㅠ 결국 반 이상 남긴것같아요.. 고기국물 러버로서 묵직한 맛 좋아하는데 이건 너무 기름국 수준..
농민백암왕순대,깍두기는 맛없지만 순대국은 늘 맛있어요 웨이팅 없으면 만족도 최고 
농민백암왕순대,"직원응대 불쾌. 주문도 건성으로 받으시고 심지어 주문 안들어가서 같이 웨이팅 했던 다른 분들 다 먹고 계산할때 겨우 나왔는데 상황 설명, 사과 한마디 없으셨음. 직접 물어보니 그제서야 상황설명... 해외에 있을때 제일 생각났던 국밥집이라 마음먹고 왔는데 직원 불친절로 인해 맛도 기억도 안남. 다른지점은 친절했는데 여기는 다시는 안찾을 지점.."
농민백암왕순대,엄청난 명성에 비해 평범한 맛 순대국매니아라서 기대를 너무 많이 했나..
농민백암왕순대,너무 맛있는데 웨이팅이 12시에 가면 25분정도..? 그거 빼곤 서비스 맛 다 좋아요ㅠ
농민백암왕순대,맛있어요 잡내도 없고 본점은 가게에서 나는 돼지잡내때문에 힘든데 여기는 환기가 잘되고 분점이라그런지 깔끔해요
농민백암왕순대,"시청역과 강남점 항상 사람이많아 언젠가 와야지 했던곳.   직장인들로 인해 평일 바쁠까봐 토요일1시30분에  갔었고, 웨이팅9팀 있었다.   15-20분정도 기다린것같은데 들어갔고, 국밥이라그런지 12테이블 정도있었는데 회전율이 좋았다.   기본 섞어 국밥을 시켰고, 순대는 3개가 들어있었다. 약간 추어탕색과 비슷한 국물의 맛은 처음먹어보는 느낌이였다.  ..."
농민백암왕순대,맛집치곤 깔끔하고 친절하시고 반찬도 신선합니다. 맛도 있구요. 전체적으로 매우 만족합니다!
농민백암왕순대,국밥 3
농민백암왕순대,줄 서서 먹을 정도는 아니다. 양이 대단한 것도 아니고 맛이 남다른 것도 아니다. 흠은 없는데 평범하다. 강남 입맛이 이것밖에 안 되는가보다. 빠글빠글하게 몰려앉아 있고 밥알이 튀도록 왁자지껄 떠드는 사이에서 코로나 위험에 벌벌 떨면서까지 먹을 맛은 아니었다. 
농민백암왕순대,아 가고싶다. 남자 강대생 중 한 번도 안 가본 사람은 있어도 한 번만 가 본 사람은 없다는..
농민백암왕순대,"기본웨이팅 5-6팀 있지만 순환이 빠릅니다. 맛있습니다. 국물도 진하고 고기도 많이 들어있고 깍두기도 맛있습니다.  다만, 거리두기가 너무 안되어있어서 4점."
농민백암왕순대,가격이 상당히 나가는편이지만 최근에 깔끔한 순대국집이 되게 많은거에 비해 진한맛이 일품이라 너무좋습니다 강추
농민백암왕순대,여기는 정말 최고다
농민백암왕순대,"맛도 좋고, 청결해요!"
농민백암왕순대,음 꽤 맛난사옵니다. 같이간 일행이 매우 잘먹어서 뿌듯
갓덴스시 강남점,가지마세요 그냥. 말이 필요 없슴다. 가지마세요
갓덴스시 강남점,"주말 11시 반에 갔는데 앞에 웨이팅 7팀 있었고, 15분 정도 기다려서 들어갔습니다. 초밥은 가격이 좀 있는 편이지만 맛있어요!"
갓덴스시 강남점,라스트오더가 8시40분이라면서 밖에 3팀이나 줄서고 있는데 이제서야(8시23분)알려주네.... 그렇다고 만들어진 초밥이 많아서 회전초밥으로 돌아다니고 있눈것도 아니고....  중요한 건 밖에서 줄기다린 사란들한테 얘기는 안하고 안에서 식사하고 있는 분들한테만 알려줌..... 구조가 오픈되어 있어서 안에서 하는 얘기 듣고 다른곳으로 옮겨 와서 식사 주문하네요...
갓덴스시 강남점,말이 필요없다. 무조건 ㄱ
갓덴스시 강남점,"초밥 생각나면 무조건 여기로 와요>_< 웨이팅이 늘 길지만,, 신선해서 그런지 하나같이 입에서 녹아서 기다릴 수 있습니다ㅎㅎ"
갓덴스시 강남점,맛잇는 초밥집 늘 사람이 많아 웨이팅해야하는게 단점
갓덴스시 강남점,평일에도 웨이팅 장난아닙니다 맛은 무난해요 가격은 비싼편이고 가짓수가 많아서 좋아요 서비스 응대도 좋고
갓덴스시 강남점,맛 퀄리티....광화문 동해도와 별반 차이 없음. 가격대라면 맘껏 취사선택가능한 동해도 선택하겠음
갓덴스시 강남점,사람 넘 많아서 아쉽지만 맛은 있습니다 ㅎㅎ 둘이 가면 십마넌은 뚝딱 넘기는듯
갓덴스시 강남점,가격 굳 맛 굳  근데 웨이팅이 최악...  그래서 4...
갓덴스시 강남점,"프랜차이즈 초밥집 중에서 가장 맛있었던 집!! 초밥 위에 올라가는 생선 굉장히 질이 좋고 큼  다만 가격이 너무 사악해서 몇 접시 안 먹었는데도 일 인당 20,000원 이상 훌쩍 나옴...  그리고 최악의 단점이라면.... 제발 초밥 접시 올릴 때 한꺼번에 뭉탱이로 같은 종류로 올리지 좀 말아줬음.... 무슨 연이어서 같은 초밥을 7~10개씩 올려놓고 메뉴..."
갓덴스시 강남점,220323 웨이팅이 넘 길어요 ㅠㅠ 맛은 있지만 가격이 사악하긴 한 듯.. 둘이서 10만원 채우고 나왓음
갓덴스시 강남점,맛있다 
갓덴스시 강남점,결제할때 가격이 제가 생각한가격과 달라서 뭐지했는데 가게에선 아직 예전 매뉴판을 쓰시더라구요 그래도 맛있어서 기분좋게 계산하고왔어요
갓덴스시 강남점,만족합니다.
갓덴스시 강남점,"갓덴스시 매장 다른곳도 가봤는데 강남점이 제일 나은듯 합니다. 스시 종류나 선도, 맛까지 아주좋았고  오도로, 주도로가 특히 인상적이었네요 서울 시내에선 삼성동 스시히로바와 투탑일듯 합니다. 단점이라면 대부분의 맛집이 그렇듯 웨이팅이 너무 길다는거ㅎ"
갓덴스시 강남점,배불러요
갓덴스시 강남점,맛은 나쁘지않은데 홀직원분들이 불친절
갓덴스시 강남점,전반적으로 맛있고 분위기도 좋은 데 웨이팅이 너~~무 길어요 ㅠㅠㅎㅎ
갓덴스시 강남점,나쁘지 않게 먹었어요! 직원들도 친절쓰
신동궁감자탕 역삼본점,참으로 아이러니하군요. 소자 시켰는데 대자 주문을받고 소주4병인데6병 받는 신기한식당입니다.
신동궁감자탕 역삼본점,중국인 아줌마 불친절. 볶음밥 주문하고30분걸려서안나오길래 물아봤더니 볶느라 오래걸린다고 함. 기본 국물도 안줌. 거의다먹어갈때쯤 한국인 아주머니가 챙겨줌..  맛있어서 명동점여러번갔고 강남역삼은 두번째였는데 기분별로..  리모델링해서 깔끔해짐 겉으로보기엔일단..
신동궁감자탕 역삼본점,뼈찜을 첨먹었던 그 순간을 잊지모태
신동궁감자탕 역삼본점,짱맛!!!!!! 진짜 너무 맛있어서 재방문 
신동궁감자탕 역삼본점,너무 맛있었습니다! 음료수도 그냥 서비스로 주셨어요!!
신동궁감자탕 역삼본점,고기가 그리 부드럽진 않음  가격도 좀 나가는편 소짜가 3만 6처넌.. 그냥 한번 먹었다는거에 만족 약간 닭강정 소스에 매운거 첨가해서 좀.. 물엿느낌 강한 소스 달고 맵고
신동궁감자탕 역삼본점,불친절해요..
신동궁감자탕 역삼본점,"뼈숯불구이 맛은 있는데 많이 매움, 맵찔이는 비추"
신동궁감자탕 역삼본점,점심시간에 혼자가면 안받아주네요ㅎ..
신동궁감자탕 역삼본점,자주 이용합니다. 이정도면 훌륭한거 같아요.
신동궁감자탕 역삼본점,뼈구이 존맛
신동궁감자탕 역삼본점,"좀 짜고 매운 편이라 제 입맛에는 안 맞았고, 반찬도 쏘쏘 서비스도 쏘쏘. 맛으로 경쟁력이 있진 않은듯요"
신동궁감자탕 역삼본점,지코바 맛
신동궁감자탕 역삼본점,너무너무너무 매워요 맵기조절안돼서 미워요 양념소그만 조그 덜 뿌려줘도 덜 매울꺼같은데.. 살만 골라먹으면 그런데로 먹을만한데 어우…. 잘 생각해서 가십시오   참고로 온갖 날파리 모기 벌레 많이 다닙니다 사장님 조치 좀 바랍니다
신동궁감자탕 역삼본점,약간 양념치킨 양념맛이랄까  자꾸 땡기는맛임 ㅋㅋㅋ 첨엔 안매운데 먹다보면 맵 ㅠㅠ
신동궁감자탕 역삼본점,매워요 ㅎㅎ 우유챙겨가세요. 간이 전체적으로 다 쎈편
신동궁감자탕 역삼본점,또 먹고 싶다. 달달하게 매움. 
정월,여기 장점을 못찾겠네?.. 분위기도 그저그렇고 뭘 많이 따라한거같긴한데.. 주변이 한적해서 좋은정도?
정월,공간도 아름답고 직원분들도 친절하셨습니다.
정월,분위기는 예쁘나 커피는 밍밍함 자리는 많아보임
정월,"분위기가 예쁜 카페 다만 대화하기 좋은 곳은 아님 만약 대화가 중요한 자리라면 2층 왼쪽에 있는 방이나, 1층 복도의 테이블에 앉는걸 추천 다른 자리들은 예쁘긴한데 옆사람들 소리 다 들림 인스타용 카페같음"
정월,맛있고 친절해요
정월,아인슈페너랑 얼그레이쉬폰 맛있어요 분위기도 좋아요:)
정월,감성풍만한 카페네요. 아메리카노 - 레드(살짝산미) 늠 좋아요  접근성이 좀 떨어지는기 오기 쉽진 않은듯
