name,review
어글리스토브 강남역점,연어 파스타를 주문했는데 맛은 하나도 없었고 파스타는 단단한 고무임.... 이런 파스타는 인생 처음 먹어봄. 연어에는 전혀 양념하지 않았고 몇 번 씹고 나면 맛이 사라짐... 오래 씹은 껌처럼... 아마 연어의 품질이 좋지 않기 때문일 것. 피자는 딱딱하고 맛없음. 둘 다 집에서 내가 더 잘 만들 수 있는.... 어떻게 이러게  못 만들지 하는 호기심 신기...
어글리스토브 강남역점,"일행의 생일날 간건데,  직원분들도 친절하시고 음식도 맛있어서  저와 일행들 모두 만족스러워 했어요  "
어글리스토브 강남역점,가격도 저렴한데 퀄리티도 괜찮아서  가성비가 뛰어난 파스타집
어글리스토브 강남역점,강남에서 가볍게 점심 이나 브런치 먹기 좋아요. 커피 1000 원 이벤트 때문에 갑니다. ㅎㅎ
프리모바치오바치 강남점,메뉴 더 있음
프리모바치오바치 강남점,두번째 방문 강남에서 가격대비 괜찮은곳 
프리모바치오바치 강남점,맛있구 음식도 사진 찍으면 너무 예뻐요
프리모바치오바치 강남점,맛있었어요ㅎㅎ
프리모바치오바치 강남점,학창시절 좋은 추억이 있는 곳이라 오랜만에 찾아가봤는데요 너무 실망스러워 리뷰 남깁니다.  1. 먼저 제가 자리에 앉기 전부터 식전빵이 나와있더라구요.. 그래서 제가 이거 제껀가요?라고 물어보기까지했네요...(돌아오는 대답은 제가 놓았는데요) 어쩌자는건지...;; 2. 저는 빠네를 시켰는데 서빙하시는 분이 아무말도 없이 식사만 툭 놓고 가서 기분이 안좋았네...
프리모바치오바치 강남점,빠네먹으러 자주갔었어욤 존맛
프리모바치오바치 강남점,쌉노맛
빌리엔젤 강남역5호점,크로플 먹는데 나이프 없다는 카페 처음 봤어요. 강남에 있는 매장이면 직영일 것 같은데 본사에서 나이프도 사라고 안하나요?ㅠ 부드러운 베이커리도 아닌데 이걸 포크로 찢어먹으라니... 빌리엔젤 다른매장에서 알바하는 친구한테 물어보니까 나이프 당연히 줘야한다고 그러던데 여긴 뭐죠... 
빌리엔젤 강남역5호점,생일 케익으로 먹었는데 너무 맛있었어용
빌리엔젤 강남역5호점,ㅎ... 알바 진심... 공무원이세요?
빌리엔젤 강남역5호점,직원교육 필요한 매장
빌리엔젤 강남역5호점,매장분위기좋아요~
빌리엔젤 강남역5호점,믿고 먹는 빌리엔젤 밀크크레이프 굿!!!
빌리엔젤 강남역5호점,여자 직원분이 너무 친절하세요.
빌리엔젤 강남역5호점,평일 마감 조(여3) 직원교육 안합니까 대놓고 일하기 싫은 티를 내던데 태도가 아주 가관임
빌리엔젤 강남역5호점,남자 알바 싸가지 없어요^^
빌리엔젤 강남역5호점,케익이 너무 먹고싶어서 갔는데 맛이 없어요. 케이크가 대표인 카페인데 일반프랜차이즈카페 케익이 훨씬 맛있음. 편의점에 파는 케익 사먹은 느낌... 음료도 달고시고 액상이 좀 강한듯합니다.  굉장히 아주아주 넓구요. 청결은 별로에요. 당시 자리는 많았는데 테이블마다 조금씩 지저분해서ㅠㅠ... 본점가려다 가까운 쪽왔는데 차라리 본점으로 갔어야했는데 사진으로 보...
스시마이우 강남CGV점,"위생 별로, 자리 별로, 음식맛 쏘쏘, 가격별로 별점은 알바를 쓴게 확실해보입니다 재방문 의사 없어요..."
스시마이우 강남CGV점,너무 좋은 분위기에서 맛있게 먹었어요!!
스시마이우 강남CGV점,너무맛있어요 ! 친절하시구 연어가 특히맛있어요!! 다음에 또 오고싶네요 ㅎㅎ
스시마이우 강남CGV점,강남역에서 가까워서 좋아요 맛있고 깨끗하고 가성비 좋네요!
스시마이우 강남CGV점,존맛탱이에요
스시마이우 강남CGV점,맛있어요! 또 올거같아요! 서비스초밥이 미쳤어요
스시마이우 강남CGV점,오늘 처음 와봤는데 스시도 바로바로 만들어주시고 시킨 메뉴들도 다 맛있었어요! 거리도 강남역이랑 너무 가깝고 찾기도 편해서 좋네요. 
스시마이우 강남CGV점,이가격 주고 글쎄... 타브랜드랑 비교하면 안되지만 차라리 거기가 더 나은거같음
스시마이우 강남CGV점,너무 맛있고 빨리 나와요 친절한 직원분들 감사해요
스시마이우 강남CGV점,맛있어요. 신선하고 좋아요! 한시 반 이후 가면 그래도 웨이팅 없이 먹을 수 있는 것 같아요. 재방문 의사 있습니다~
랑데자뷰 강남점,"월요일 오후 4시반~5시 쯤 혼자 일하던 남직원 불친절하고 싸가지도 없으심,,"
랑데자뷰 강남점,야외좌석 있는거 너무 좋은데 바로 옆에 흡연구역 두신 사장님의 센스 덕분에 커피와 함께 담배연기 잘마셨읍니다
랑데자뷰 강남점,가격 비싸영… 
랑데자뷰 강남점,그렇게까지 분위기가 예쁜지는 모르겠어요 밀크티는 맛있었고 라즈베리라떼는 제 취향은 아니고요...
랑데자뷰 강남점,미접종자는 음성확인서 있어도 백신패스로 인정안해줌 참고! 
랑데자뷰 강남점,분위기 좋은 완전 감성카페. 전신거울샷 찍을 수 있는곳  
랑데자뷰 강남점,그냥 그러네요
랑데자뷰 강남점,그 무쌍 남직원 진짜 싸가지없음
랑데자뷰 강남점,디저트 굿굿
랑데자뷰 강남점,ㅣ
낙원타코 강남역점,무난하게 잘먹었다 대장플레이트 품절이어서 낙원플레이트 먹었는데 여자2명에서 먹기는 좀 많았음
낙원타코 강남역점,"플레이트, 타코, 파스타 모두 맛있고 괜찮았어요."
낙원타코 강남역점,대기한 시간 만큼 맛있게 먹었어요. 근데 가게 환기가 막 잘 되는 편이 아닌지 눈이 너무 매웠습니다. 그래도 또 가고 싶어지네요 ^^
낙원타코 강남역점,맛있어요~
낙원타코 강남역점,맛이없어요… 여기는 파히타 아닌거는 안시키는게 좋을 거 같아요ㅠㅠ
낙원타코 강남역점,맛있어요
낙원타코 강남역점,맛나요
낙원타코 강남역점,푸짐하고 맛있어요. 또띠아 계속 리필해주셔서 너무 좋았습니다.
낙원타코 강남역점,맛은 있는데 시장통 알바가 본체만체함
낙원타코 강남역점,중간은 가는 집
바비레드 강남본점,가격 적당하고 고기로 배채우다 못해 남기고 왔어요. 계산하는데 보니까 더 잘드시는 분을 위한 셀프바가 있더라구요ㅎㅎ 밥과 김이 있어 볶아드심 되세요ㅋㅋ 거기에 무피클도 있습니다 일행이 먼저 도착하셔서 전 웨이팅 없이 입장했지만.. 7시반까지도 웨이티 있었어요.... 일찍 오세요!
바비레드 강남본점,파스타가 맛있음
바비레드 강남본점,걍 무난무난 쏘쏘한데 너무 맛있다고 해서 기대를 해서그런가 생각보다 별로예요 그냥 평범한 맛.. 
바비레드 강남본점,너무너무어무어무 맛잇고 양도 혜자에요
바비레드 강남본점,바비레드 강남역맛집 맛있어요
바비레드 강남본점,직원분들 친절하신데 음식이 많이 달아요 그렇게 맛있다고는 못 느꼈습니다
바비레드 강남본점,넘 맛있어용ㅎㅎ
바비레드 강남본점,굿~
바비레드 강남본점,데이트 코스로 적합합니다! 강추!!
바비레드 강남본점,"...진짜 잘 모르겠어요. 파스타랑 스튜에 있는 갈비부분 엄청 질기고 안뜯겨서 먹다가 옷에 다튀고 메뉴 하나 당 17900원 정도의 가격인데 양도 맛도 가격만큼 못했어요. 조리법이 잘못된건지 고기를 잘 못 쓴건진 몰라도 저렇게 고기 넣을거면 차라리 안넣는게 나을거같아요. 저 뼈 붙은 고기를 숟가락이랑 포크로 뜯어먹을 수 있는지, 음식이 식어감에따라 고기가 ..."
백억하누 강남본점,푸짐하고 너무 맛있었어요~
백억하누 강남본점,회식했는데 삼합 진짜 좋았습니다~~
백억하누 강남본점,맛있어요 고기질도좋고
백억하누 강남본점,친절해서 아주좋고 고기맛나요~~
백억하누 강남본점,고기 너무 신선하고 맛있네요.  자주 먹진 못하지만 특별한 날이나 대접하고 싶은 날 찾게 될 맛집입니다. 
백억하누 강남본점,진짜 올해 먹은 고기중 단연코 1등 입니다..!! 너무 맛있어요 ㅠㅠ
백억하누 강남본점,가족들과 오랜만에 외식을 했는데 너무 만족하고 갑니다~ 다음에는 소불고기도 먹어보고 싶네요
백억하누 강남본점,백억 전복 삼합 진짜 너무 맛있게 막고 갑니다 다음에 또 오고싶네요!!
백억하누 강남본점,한우불고기 진짜 대존맛…..너무 맛있어요!!!
백억하누 강남본점,백억하누 강남본점 드디어 다녀옴 ㅋ 한우랑 전복이 만났는데 이보다 맛있을순 없죠 ㅋ 맥주무한들어감 ♡
스시메이진 강남점,"하..... 다녀본 뷔페중 제일 별로에요  1. 밥 양이 너무 많고, 살짝 딱딱함 2. 위생 최악(수저 끈적하고 게장에 낚시줄, 초파리) 3. 회 상태도 안좋음  재료비 아낄생각보다 퀄리티를 높이는게 손님들이 많이 찾는 방법일듯합니다....."
스시메이진 강남점,진짜 진짜 가지마세여ㅠ 맛이 너무 없어요!!!!!
스시메이진 강남점,여태 먹어본 뷔페중 최악 리뷰가 갈리길래 점심시간에는 괜찮겠지 하고 갔는데  냉동과일3종은 다 녹아서 물에 잠겨 있고  걍 매장이 드러움. 어차피 뷔페는 대부분 반조리상태에서 조리만 빨리 하니까 맛이야 큰 기대 안했으나 적어도 17900원 값은 해야하는거 아닌가  스시말고 다른 메뉴도 많은데 차라리 스시메뉴에 집중하는게 낫지 않나싶음 
스시메이진 강남점,제발 다른지점 가세요
스시메이진 강남점,여기 혹평보고 갈까말까했는데 평일점심 17900원에 음식 가짓수 엄청많고 초밥도 다양하고 마라탕에 고기잔뜩넣어서 진짜 맛있게 먹고왔네요. 최고급 일식집만 입맛에 맞는분 아니라면 가성비 좋고 먹을만 합니다.  요리 하나하나 다 맛있었네요.
스시메이진 강남점,아이스크림 맛집 ㅠㅠ  진짜 딸기시럽 섞어서 먹으면 최고로 맛있어요!!!!!  근데 사실 초밥도 진짜 맛있음 생새우 한치 최고
스시메이진 강남점,0.5점이 안돼서 1점. 1/4 가격이면 갈듯 말라붙어서 밥하고 바로 분리되는 초밥뿐 여기서 가장 맛있는게 아이스크림입니다.
스시메이진 강남점,아쉽네요 2년전에 맛 괜찮았었는데 전번주 오랜만에 가봤는데 배탈남
스시메이진 강남점,절대 가지마세요 코로나 전 홍대 스시메이진 이용 한적이 있어서 지금 없어짐ㅠ 멀어도 일부러 강남까지 간건데 시설도 맛도 엉망입니다 전체적인 음식 그릇에는 파장 분위기로 음식들이 담겨있고 초밥은 종류도 없지만 말라 비틀어진 것에 스시부페에 활어 초밥이 하나랑 연어초밥이랑은 천천히 조금씩 나와서 기다려야하고 종류 너무없어요 다른 메뉴들은 짜서 짜증이나더라구요 ...
스시메이진 강남점,"초밥이 말라있습니다. 한치, 연어 먹을만합니다. 튀김종류 괜찮습니다. 냉모밀 먹었다가 역해서 올라왔습니다. 초밥이 길게 늘어져있는 모양의 초밥들은 괜찮습니다."
강남진해장,즐겨 찾는 곳인데 포장하면 왜 더 비싸죠? 더군다나 부가세도 별도로 더 받고.. 욕나오네..
강남진해장,별점 0점이 안 돼서 1점 준다. 음식이고 뭐고 종업원들이 비아냥거리는 걸 참을 수가 없어서 일부러 로그인까지 하고 댓글 쓰네. 10시에 문 닫는 건 좋은데 적어도 30분 전엔 미리 얘기를 해주던가 소주 한병 주문은 받아놓고 5분 있다가 나가 달라고 하네. 24시 해장국이라고 간판에 써 놓고 11시까지 영업 가능한데 왜 10시에 닫냐 했더니 요즘 24시까지...
강남진해장,맛있다 내장탕
강남진해장,국물맛이 먼가 밍밍?한 느낌이네요. 칼칼하고 매콤하고 시원한 전골맛이 아니었습니다. 양념이 덜 들어간 느낌.. 대자 시켰는데 양도 좀 아쉬웠습니다. 가격은 비싸서 놀램..
강남진해장,7만원짜리 비건 버섯전골 드시려면 가세요 리뷰 무시하고 가까워서 갔다가 당했습니다 머리카락 들어있는 소스는 덤이네요. 
강남진해장,맛이 없진 않은데요... 뒤적뒤적 해야 곱창을 찾을 수 있을 정도로 곱창이 많지 않은데 비싸요.
강남진해장,곱창전골 맛있다 해장국은 음.. 괜찮은 정도
강남진해장,불친절
강남진해장,"곱창전골 먹는데 우선 돌같은게 계속 씹혀서 너무 기분 안좋았고, 사장님이나 직원분들이 불친절 해서 먹고 나오면서도 기분 안좋았네요 ㅜ ㅜ 위생이나 친절 손님 입장에서 좀더 생각해 주시면 좋겠어요"
강남진해장,주문도 밀리고 별로에요
블루보틀 역삼 카페,입맛이 까다롭지 않아서인지 괜찮았어요 ㅎㅎ
블루보틀 역삼 카페,라떼 너무 맛있음
블루보틀 역삼 카페,저 돈 받으면서 서비스는 저질 
블루보틀 역삼 카페,확실히 산미도 강하고 입에 머금었을 때 향도 확실하고 탄맛은 거의 없어서 전반적으로 커피 맛이 진하단 이미지이긴 한데 취향이 아니었습니다... 아쉽...ㅠ 직원분들 모두 친절하신데 좌석 적고 불편하고 커피 양도 적어서.... 전체적으로 전 별로였어요
블루보틀 역삼 카페,의자 넘나 불편.. 내 입이 싼마인가 커피도 걍 그럼 서비스는 조와
블루보틀 역삼 카페,ㅋㅋㅋ
블루보틀 역삼 카페,좋아요^^
블루보틀 역삼 카페,"1월20일 저녁 7시30분 쯤 갔는데 남직원분 굉장히 친절하셨어요 처음 가봐서 뭘 마셔야될지 몰라 고민하고 있는데 먼저 원두 설명, 메뉴 설명 잘 해주셔서 제 입맛에 딱 맞는 음료로 마셨습니다 :-) 남직원분 외에도 다른 직원분들 다 친절하셨고 매장도 깔끔하며 다음에 재방문의사 100% ! "
블루보틀 역삼 카페,이쁨
블루보틀 역삼 카페,조하요~~
마녀주방 강남점,"진짜 맛있었어요 크림리조또, 토마토 리조또랑 알리오올리오 시켰는데 핵존맛 스테이크가 미디엄레어라서 입에서 살살 녹아요 리조또는 느끼한 맛을 후추?살짝 맵싸한걸로 잡아줘서 밸런스가 딱이에요 목구멍으로 술술 넘어가요 셰프님이 정말 맛잘알 천재이십니다. 내부 인테리어도 재밌어서 사진찍으면서 놀기 딱이었구요, 링거 칵테일도 맛있고 신기했어요. 나중에 지나가다 배고..."
마녀주방 강남점,친구랑 와서 먹었어용!! 맛있음 직원분 매우 친절했어욤 설문조사하면 디저트 주네요 맛있음
마녀주방 강남점,분위기 특이하고 맛있고 가성비 괜찮아용
마녀주방 강남점,그냥 한번만 가볼만 한
마녀주방 강남점,"물은 수돗물. 음식은 쏘쏘. 물은 한입먹고 안먹었음. 양도 적은 편이라 둘이서 3개 시켜나눠먹었어요. 그냥 분위기, 컨셉으로 딱 한 번 가보고말?"
마녀주방 강남점,다른 건 몰라도 음식이 너무 맛없음  친구랑 다 남기고 나옴 ... 아 진짜 왠만하면 먹는데 너무 맛없어 ;ㅠㅠㅠ
마녀주방 강남점,초심을 잃은 건지 주방장을 잃은 건지? 2016년부터 갔던 곳인데 오랜만에 지인들 데려갔다가 미안할 정도였음 푹퍼진 면이야 그렇다고 치고 특히 연어샐러드 너무 실망 연어 1kg씩 사서 먹을 정도로 연어 좋아하고 연어를 남긴다는 건 상상할 수 없는 사람인데 남긴 연어 재활용인가 싶을 정도로 조각조각 잘린 부스러기만 나와서 찝찝해서 반이나 남겼네요 
마녀주방 강남점,너무 좋아하는곳 ^^
마녀주방 강남점,맛있어요
마녀주방 강남점,너무 친절하셔서 기분 좋았어요. 메뉴야 늘 존맛..
장인닭갈비 강남점,친절은 기대도 하지 마세요....진짜 말을 어덯게....화가 나네요
장인닭갈비 강남점,"돈이 너무 많아서 주체가 안 되면 가세요.... 고기에서 반지하 물 냄새, 닭냄새가 섞인 냄새가 남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹는데 비위가 상해......소스도 전혀 안 배어있음. 치즈사리는 2인 4천원/ 3인 5천원/ 4인 6천원 이런 식으로 받아먹음 ㅎ"
장인닭갈비 강남점,"다른데 1인분이 여기 2인분임 ㅋㅋ 가격도 비싸고 알바생들 노느라 서비스 엉망임. 제대로 조율해주는 매니저도 없고 닭갈비 나오는데 23분, 볶음밥 하나 하는데 15분씩 기다려야함. 주문했는데 알바생들끼리 준비안하고 떠들고있어서 밥 볶아달라니까 재료준비중이라고만 반복함. 김치 날치알 밥 김가루가 15분이나 준비해야하는 재료였는지 몰랐네 주방에 일하는분들 다 ..."
장인닭갈비 강남점,옛날에 장인닭갈비 정말 맛있었는데ㅠ 이제는 닭도 덜 익은데다가 양념도 너무 과하게 달고 치즈추가도 했음에도 불구하고 너무 적게 줍니다…  닭이 덜 익어서 그런지 비린내가 너무 심합니다.. 초심 되찾아주세요;;
장인닭갈비 강남점,초심잃었습니다..  제가알던 장인은 어디가고 아마추어 닭갈비가 되어버린 안타까운 식사였습니다.  다른 닭갈비집 가세요  이만
장인닭갈비 강남점,가격대비 양이 많지는 않음. 친구가 가운데 치즈 때문에 가자고 했는데 괜찮았다. 막 특색이 있다는 아닌데 볶음밥이 맛있다. 기름에 볶아진 느낌이 아닌데 약간 달달하니 손이 계속 갔다. 무슨 봉봉인지 뭐시기 음료 절대 비추
장인닭갈비 강남점,여자친구와 치즈 닭갈비를 잘 먹었어요. 넘 배불러서 볶음밥까진 못 먹었어요 ㅋㅋ
장인닭갈비 강남점,"닭갈비만 먹었을 땐 3점이었는데, 볶음밥까지 먹고 4점 드립니다. 볶음밥 꼭 드세요!  중간맛으로 먹었는데 적당히 매콤하고 치즈에 양파랑 같이 먹으니 괜찮았습니다. 순한맛으로 먹었으면 좀 많이 싱거웠을 것 같아요.  엄청 뛰어난 맛과 서비스를 기대하긴 힘들겠지만.. 위치 좋고, 비주얼 좋고, 적당히 호불호 안 갈리게 한 끼 먹기 괜찮습니다. "
장인닭갈비 강남점,맛있게 먹긴했으나... 단맛이 너무 강해서 별5개는 아니라고 보임
장인닭갈비 강남점,맛있는데 단맛이 좀 강함
